,Datetime,AmbientTemperature,BarPressure,Rel.Humidity,Solar.Radiation,Toluene,WindDir,WindSpeed,CO,Benzene,NH3,NO,NO2,NOx,Ozone,precipitation,SO2
65,04-06-2015 00:00,32.16,740,42.89,278.81,3.86,199.5,1.73,0.9,1.29,48.44,62.2,78.5,159.89,31.81,0,6.49
66,05-06-2015 00:00,31.91,739.8,59.81,215.54,9.35,172.37,2.17,1.12,1.38,43.38,72.52,64.34,317.98,31.46,0,18.31
67,06-06-2015 00:00,31.91,739.8,59.81,215.54,9.35,172.37,2.17,1.12,1.38,43.38,72.52,64.34,317.98,31.46,0,18.31
68,07-06-2015 00:00,40.6,739.87,23.88,237.18,10.92,166.36,2.3,1.38,1.35,47.49,73.51,142.57,234.89,20.02,10.1,22.06
69,08-06-2015 00:00,39.54,739.89,28.36,222.18,11.03,229.02,1.46,1.39,2.87,58.67,180.72,168.52,409.78,25.7,4.1,14.27
70,09-06-2015 00:00,39.14,740,24.48,217.57,6.73,253.54,3.34,1.15,2.5,36.91,155.57,118.92,329.33,12.1,3.8,10.11
71,10-06-2015 00:00,35.73,740,37.42,196.38,1.89,263.29,4.45,0.65,0.64,65.11,122.38,53.69,222.17,3.05,0,9.25
72,11-06-2015 00:00,31.91,739.8,59.81,215.54,9.35,172.37,2.17,1.12,1.38,43.38,72.52,64.34,317.98,31.46,0,18.31
73,12-06-2015 00:00,39.19,739.34,30.6,116.94,12.33,254.41,2.05,1.89,3.14,35.14,252.69,126.25,472.66,6.87,0,13.13
74,13-06-2015 00:00,32.51,739.67,44.92,190.66,8.29,175.55,2.75,1.21,1.74,49.82,92.66,81.71,205.88,16.79,0,9.04
75,14-06-2015 00:00,27.82,739.99,64.36,207.84,9.23,151.83,1.81,1.43,1.4,70.75,55.58,90.67,161.73,38.02,32.1,9.59
76,15-06-2015 00:00,33.89,739.94,46.78,270.29,7.81,206.9,1.24,1.77,1.65,73.8,83.22,137.95,244.34,22.63,0.2,10.45
77,16-06-2015 00:00,34.49,739.88,45.08,249.24,6.6,195.02,1.68,1.46,1.64,84.53,152.36,108.04,314.18,39.21,1.7,9.22
78,17-06-2015 00:00,36.16,739.69,40.1,228.25,8.77,234.22,1.33,1.38,1.99,68.91,133.64,142.89,319.91,40.5,0,10.15
79,18-06-2015 00:00,37.5,739.59,38.18,222,13.7,142.74,1.48,1.27,2.21,86.05,73.65,120.38,214.65,29.16,3.6,17.41
80,19-06-2015 00:00,36.8,739.28,43.69,225.89,6.34,97.26,3.32,1.08,1.53,62.57,12.38,68.23,80.24,14.25,0.2,16.34
